index,over_under_line,log_loss_over_under_model,log_loss_over_under_bookies
0,2.5,0.0014420098,0.0197297
0,2.5,0.110331535,0.019386545
0,2.75,0.0014845509,0.025271984
0,2.5,0.11059809,0.018611616
0,2.5,0.10976876,0.023901626
0,3.0,0.10795822,0.024806736
0,2.75,0.0014799936,0.022583652
0,2.5,0.0014854028,0.025271984
0,1.5,0.00075200247,0.018297525
0,2.0,0.0007766056,0.024078915
0,3.0,0.0,0.0
0,2.75,0.0014614597,0.024806738
0,1.5,0.0007562901,0.016207023
0,2.5,0.11053435,0.029098261
0,2.5,0.11014123,0.019386545
0,2.75,0.00070629554,0.011428308
0,2.0,0.0,0.0
0,2.0,0.0007563111,0.022583652
0,3.0,0.109005645,0.022240536
0,2.5,0.11010837,0.028648676
0,1.5,0.132289,0.030596662
0,2.75,0.0014779448,0.02224054
0,2.75,0.10943007,0.023456682
0,3.0,0.10845167,0.022345753
0,2.5,0.11087726,0.018611616
0,2.5,0.0014711255,0.020631485
0,2.0,0.00077398855,0.025716927
0,2.0,0.13373238,0.024352388
0,2.0,0.13156044,0.023028601
0,2.5,0.11133957,0.025766015
0,2.25,0.059590224,0.011600723
0,2.5,0.11088156,0.02300592
0,2.75,0.10047874,0.022996819
0,2.5,0.10238626,0.020376315
0,2.25,0.0009979313,0.021192713
0,2.5,0.10225761,0.018994065
0,2.75,0.09978351,0.020791302
0,2.5,0.0013399003,0.019200552
0,2.5,0.0013068507,0.02361134
0,3.0,0.10009603,0.019955833
0,3.0,0.0013869172,0.02047542
0,3.5,0.002210459,0.027345877
0,2.5,0.10054637,0.016845345
0,3.0,0.10117057,0.022996819
0,1.5,0.0006965283,0.014920752
0,2.5,0.0013845471,0.016764047
0,2.5,0.0012919144,0.020376315
0,2.75,0.0013275745,0.0210426
0,2.75,0.001391636,0.020791302
0,3.75,0.08602706,0.021519989
0,2.5,0.0013070223,0.02533099
0,2.75,0.1009173,0.022662647
0,1.75,0.00036414884,0.010003705
0,2.5,0.0012856224,0.023721093
0,2.5,0.0012869918,0.020376315
0,2.5,0.10036405,0.022004673
0,2.5,0.101830475,0.021180054
0,2.5,0.10122591,0.020376315
0,3.25,0.0017787451,0.02283795
0,2.5,0.0013309525,0.020791302
0,2.5,0.101289034,0.021595042
0,2.75,0.10105035,0.021519989
0,3.5,0.085557275,0.017847931
0,2.25,0.001034711,0.020791302
0,2.25,0.05964229,0.012039459
0,2.25,0.0011038474,0.024806738
0,2.25,0.001109892,0.023725243
0,3.0,0.10927779,0.024806736
0,2.5,0.0014744288,0.022583652
0,2.5,0.0014035004,0.024352388
0,2.5,0.10915273,0.024616322
0,2.0,0.13375077,0.024616322
0,2.5,0.11032952,0.023028601
0,2.5,0.0014341839,0.023901626
0,2.5,0.11036023,0.024821222
0,2.25,0.05990876,0.011291826
0,2.5,0.11036744,0.028558053
0,3.5,0.09314961,0.018936956
0,2.25,0.059683084,0.010838081
0,2.25,0.0010924512,0.024352388
0,2.5,0.110191844,0.022009328
0,2.5,0.0014557499,0.022345748
0,2.5,0.0014909287,0.025716927
0,2.75,0.00075070496,0.012403369
0,2.25,0.12004637,0.024806736
0,2.5,0.0014487676,0.0197297
0,2.5,0.109466374,0.020631485
0,3.0,0.10915209,0.023019666
0,2.5,0.0014830104,0.019386545
0,2.0,0.0,0.0
0,2.5,0.001428903,0.01764401
0,2.5,0.0014765074,0.022177128
0,2.0,0.13113543,0.022240536
0,2.5,0.0014553489,0.022685483
0,3.25,0.0019373526,0.024806738
0,2.25,0.11920058,0.025646798
0,2.25,0.06067562,0.01304837
0,2.5,0.0014491368,0.023432609
0,2.25,0.06073429,0.011056726
0,2.25,0.0010831831,0.023868203
0,2.0,0.00081608345,0.022113452
0,2.0,0.0008199903,0.025715351
0,3.5,0.09376955,0.019269183
0,1.5,0.13438855,0.033982407
0,2.75,0.00077146903,0.0126209725
0,2.5,0.11135734,0.022521188
0,1.5,0.0007701548,0.019269189
0,2.25,0.0011094669,0.025241945
0,3.25,0.1009224,0.022979857
0,4.25,0.0032077082,0.024320954
0,2.5,0.0014673126,0.022630725
0,2.25,0.12079634,0.024779623
0,2.25,0.06130885,0.01304837
0,2.75,0.001460008,0.023423523
0,1.5,0.0007690645,0.01857264
0,2.0,0.0007330536,0.02667672
0,2.25,0.0011081134,0.02667672
0,3.5,0.0024343103,0.02528232
0,3.75,0.0012422154,0.012341343
0,2.25,0.1215351,0.025715351
0,2.5,0.11282841,0.022630721
0,2.5,0.0014521468,0.026549494
0,2.25,0.0011388876,0.026549494
0,2.75,0.11125648,0.023083474
0,2.75,0.11154987,0.024320954
0,2.5,0.0014710528,0.025715351
0,2.0,0.0,0.0
0,2.25,0.0010889923,0.023423523
0,2.5,0.0013740077,0.017230194
0,2.25,0.058797307,0.010931789
0,2.5,0.0014306566,0.018970026
0,3.0,0.10730158,0.021363843
0,2.75,0.10646995,0.024843644
0,3.5,0.00239457,0.023496514
0,2.5,0.10781768,0.023496514
0,3.25,0.0018987716,0.024386285
0,2.0,0.0007639698,0.025212107
0,3.5,0.090238266,0.023496514
0,2.0,0.0007398328,0.022133585
0,2.75,0.0014391977,0.022629505
0,2.5,0.10778221,0.020502284
0,2.75,0.00072278664,0.012421822
0,2.5,0.108852915,0.023496514
0,1.5,0.0007431949,0.015932327
0,2.25,0.11728312,0.023939636
0,2.0,0.0,0.0
0,2.75,0.001392779,0.024916546
0,2.5,0.10879091,0.024843644
0,2.0,0.0007927545,0.023496514
0,3.25,0.09864904,0.02315061
0,2.75,0.107809946,0.021784114
0,2.0,0.12912288,0.022629501
0,3.0,0.10814861,0.023496514
