index,over_under_line,log_loss_over_under_model,log_loss_over_under_bookies
0,2.75,0.10459644,0.02188755
0,2.5,0.10524457,0.022303075
0,1.75,0.12507473,0.024029097
0,2.75,0.10449807,0.021498019
0,2.75,0.0013983528,0.02438548
0,2.5,0.10494985,0.015654938
0,2.25,0.05633179,0.011363068
0,2.5,0.0013732492,0.022303075
0,2.0,0.0007403487,0.021472981
0,3.5,0.0022721172,0.030167378
0,2.5,0.0014011754,0.021887554
0,2.5,0.10431861,0.01739765
0,2.25,0.113555096,0.021472981
0,2.75,0.10534758,0.02124678
0,2.5,0.0013299696,0.02222556
0,2.5,0.0014191368,0.023586733
0,2.25,0.0010366,0.023154728
0,2.25,0.11374639,0.021146737
0,2.25,0.056525066,0.010948023
0,2.0,0.0007402487,0.02438548
0,2.5,0.105705634,0.01961682
0,2.25,0.0010434262,0.022726135
0,3.5,0.08874658,0.016665272
0,2.5,0.10401708,0.01834806
0,2.25,0.0010434262,0.025648357
0,2.5,0.10456033,0.022726135
0,2.75,0.10436718,0.022726135
0,2.5,0.0014028744,0.024498831
0,2.75,0.1037883,0.023405682
0,2.5,0.0013490078,0.02616151
0,2.25,0.05669229,0.01062339
0,4.5,0.003541419,0.024498831
0,2.5,0.0013255166,0.028284855
0,2.5,0.1015199,0.023721095
0,2.5,0.10217423,0.022004673
0,2.75,0.100710176,0.02483413
0,3.5,0.0021744787,0.02533099
0,2.75,0.0013341375,0.020572277
0,3.0,0.1006568,0.023611339
0,2.5,0.10022518,0.021595042
0,2.75,0.0013630277,0.02241966
0,2.25,0.10923671,0.021192709
0,2.5,0.0013277975,0.018163852
0,2.75,0.0013479585,0.02283795
0,3.25,0.0018624138,0.02000741
0,2.0,0.12064612,0.020475416
0,2.5,0.0013651294,0.021192713
0,2.0,0.0007047515,0.021680731
0,3.5,0.002224253,0.018994065
0,2.75,0.0013476603,0.02326627
0,2.25,0.0010176142,0.02283795
0,3.5,0.085818455,0.022004673
0,2.5,0.100849874,0.023611339
0,2.5,0.0013062987,0.023721093
0,2.5,0.100619406,0.015656214
0,2.25,0.055070803,0.009703446
0,2.5,0.0013109661,0.026788877
0,3.25,0.09230165,0.022837948
0,2.5,0.10159247,0.018994065
0,3.5,0.08453698,0.016803818
0,2.5,0.0013142929,0.017847931
0,2.75,0.0013508133,0.020791302
0,2.25,0.1102081,0.023611339
0,2.25,0.0010194371,0.022996819
0,1.75,0.00038213094,0.01112027
0,2.5,0.0013976782,0.023901626
0,3.0,0.11026215,0.023456682
0,3.25,0.049307838,0.012823399
0,2.5,0.11043375,0.025766015
0,2.5,0.110375814,0.031552278
0,2.5,0.0014517858,0.020631485
0,2.5,0.11128667,0.027514694
0,3.0,0.0,0.0
0,2.25,0.0010909237,0.023456682
0,2.25,0.0011051082,0.025716927
0,3.0,0.11007203,0.022009328
0,2.5,0.10954629,0.023028601
0,2.5,0.110371426,0.020631485
0,2.5,0.0014238945,0.025766013
0,2.25,0.0011171923,0.023901626
0,2.25,0.001117014,0.025346141
0,2.5,0.110897236,0.025766015
0,3.0,0.10952679,0.023019666
0,2.25,0.059526496,0.0115143005
0,2.5,0.11002433,0.022159701
0,2.25,0.11741936,0.023019666
0,1.5,0.0007330262,0.019386545
0,1.5,0.00076061825,0.016207023
0,2.0,0.13370954,0.026216775
0,2.0,0.0008042515,0.0210799
0,2.5,0.0014272126,0.029098261
0,2.75,0.00074124656,0.010921172
0,2.5,0.0014786163,0.0197297
0,2.5,0.0014290358,0.02664656
0,2.75,0.0014367574,0.022515198
0,3.5,0.093051754,0.020085571
0,1.75,0.13156511,0.023456682
0,2.0,0.0,0.0
0,2.25,0.0011195297,0.023901626
0,3.5,0.0024410158,0.020631485
0,2.75,0.108992696,0.023901626
0,2.5,0.0014875272,0.022583652
0,3.0,0.10886088,0.022856615
0,2.5,0.110869735,0.020855771
0,2.5,0.0014742742,0.03253006
0,3.5,0.0025449824,0.023901626
0,2.5,0.0014792448,0.027242819
0,3.25,0.099576645,0.023456682
0,2.75,0.0014765761,0.0256468
0,2.5,0.001431688,0.029098261
0,2.75,0.0014322964,0.021732185
0,2.5,0.001475379,0.026216775
0,2.5,0.10981029,0.026216775
0,1.75,0.000710013,0.022583652
0,3.5,0.0024129653,0.025766013
0,3.25,0.0020094498,0.025271984
0,3.0,0.11043137,0.022345753
0,2.25,0.059774566,0.01053995
0,3.75,0.0012680099,0.011728341
0,2.75,0.00072700664,0.012039457
0,2.5,0.001435729,0.025346141
0,3.5,0.0024432195,0.024846418
0,2.25,0.059586838,0.0108660925
0,2.5,0.0014320414,0.025766013
0,2.5,0.10982936,0.023901626
0,2.25,0.0011087714,0.024257122
0,2.5,0.0014659544,0.023901626
0,2.5,0.0014252933,0.023901626
0,2.25,0.060371406,0.012160477
0,2.75,0.11228867,0.022630721
0,3.0,0.11113337,0.022979857
0,3.5,0.09477403,0.02099344
0,2.5,0.0014778317,0.025603678
0,2.0,0.13339016,0.022979857
0,1.5,0.0007135701,0.017834762
0,2.5,0.11115552,0.028223608
0,2.5,0.11279711,0.022521188
0,2.25,0.1212779,0.025241941
0,2.5,0.1113435,0.016753532
0,3.5,0.094017275,0.02099344
0,2.25,0.119842865,0.022113452
0,3.0,0.11177809,0.022979857
0,2.75,0.00073041604,0.012857676
0,2.5,0.0014538448,0.027997408
0,2.25,0.1201121,0.02609674
0,2.75,0.11203765,0.02378525
0,2.5,0.0014881118,0.025232375
0,2.0,0.0,0.0
0,2.25,0.060489144,0.011028223
0,2.75,0.11067335,0.023962911
0,1.75,0.13372718,0.02667672
0,2.5,0.0015015794,0.024320954
0,2.5,0.11156721,0.026218051
0,3.25,0.00206949,0.023868203
0,2.5,0.11317638,0.024320954
0,3.5,0.095635,0.029608758
0,2.5,0.0014624913,0.033982407
0,2.25,0.06058833,0.011078516
0,2.5,0.11163963,0.03068186
0,2.75,0.0007464573,0.013048372
0,2.75,0.0007833817,0.012836059
0,3.0,0.0016413626,0.028024467
0,3.0,0.0,0.0
0,2.5,0.00158239,0.027546562
0,2.75,0.11723063,0.026156269
0,2.5,0.0015845166,0.023772366
0,2.25,0.12814477,0.023887983
0,2.75,0.11641583,0.027143981
0,2.5,0.0015315079,0.035870317
0,2.5,0.0015072955,0.02955282
0,3.0,0.001547831,0.02418299
0,2.5,0.1170416,0.025672117
0,2.5,0.117724225,0.018265583
0,2.25,0.06426299,0.012128258
0,2.5,0.0015781372,0.027674606
0,2.25,0.064276226,0.011670988
0,3.0,0.0,0.0
0,2.5,0.11852119,0.027621886
0,2.5,0.11898588,0.031253688
0,3.0,0.001624936,0.023887988
0,2.25,0.001187221,0.02492007
0,2.75,0.001600425,0.025194215
0,2.0,0.00083756406,0.027143981
0,2.5,0.0015462658,0.025672117
0,2.5,0.0015271873,0.022400644
0,3.0,0.0,0.0
0,2.75,0.0015614762,0.02473442
0,3.0,0.11803194,0.025106654
0,2.5,0.118907526,0.02754656
0,2.0,0.14178154,0.026644273
0,2.5,0.0015560447,0.023772366
0,2.75,0.0008055726,0.012128258
0,2.5,0.106866345,0.017687611
0,2.5,0.0013879003,0.024907148
