index,asian_line,log_loss_asian_model,log_loss_asian_bookies
0,-0.25,0.012087263,0.012367212
0,-0.75,0.021381862,0.027223634
0,-0.25,0.027081491,0.025672117
0,0.25,0.027896255,0.023565615
0,0.0,0.0,0.0
0,0.0,0.025589695,0.028431471
0,-0.25,0.027103746,0.02765318
0,0.0,0.025751384,0.023460295
0,-0.25,0.024332223,0.025672117
0,0.25,0.027533438,0.026337754
0,0.0,0.025440022,0.025194215
0,-0.75,0.021464081,0.024833504
0,-0.25,0.012081545,0.012460035
0,-0.5,0.02288634,0.026337754
0,0.0,0.0,0.0
0,-0.5,0.022615405,0.02754656
0,0.0,0.0,0.0
0,-0.25,0.027160967,0.022641374
0,-0.5,0.022844039,0.02418299
0,-0.25,0.027065089,0.026644275
0,0.0,0.02584897,0.025955927
0,-0.25,0.024161795,0.023460295
0,0.0,0.025897464,0.02767461
0,0.25,0.023836186,0.028973147
0,-0.5,0.028581325,0.028717972
0,0.5,0.022580722,0.025766479
0,0.75,0.031364966,0.025577996
0,0.0,0.025960198,0.024724826
0,1.25,0.018467078,0.027706034
0,-1.25,0.033440314,0.02922093
0,-1.0,0.032041267,0.027309913
0,-3.0,0.0,0.0
0,0.25,0.011372003,0.010866951
0,-0.25,0.025639497,0.023868203
0,0.5,0.027520042,0.022494417
0,-1.25,0.018055178,0.023868203
0,-1.25,0.032024495,0.026247822
0,-0.5,0.02714184,0.026168102
0,-1.0,0.03068306,0.022113452
0,0.0,0.0,0.0
0,-1.0,0.03057882,0.026715316
0,-0.75,0.014363358,0.012160477
0,-0.75,0.0144300815,0.0113153625
0,-0.5,0.027216177,0.023868203
0,0.0,0.0,0.0
0,0.0,0.024077957,0.022630725
0,0.5,0.027603362,0.024320954
0,0.5,0.021440791,0.022835076
0,-2.5,0.013334803,0.024951557
0,-0.5,0.027214034,0.02667672
0,0.0,0.024567988,0.022113452
0,-2.25,0.014042121,0.025872549
0,-0.25,0.02303512,0.025241941
0,-0.5,0.02153604,0.024770224
0,-0.25,0.023032427,0.02325761
0,-0.75,0.020246541,0.024682686
0,-0.5,0.021582859,0.024320954
0,-1.75,0.015819332,0.02378525
0,0.0,0.024404423,0.02701063
0,-1.25,0.018072005,0.022113452
0,-0.75,0.020373093,0.023352347
0,-0.25,0.025754109,0.022630725
0,-1.0,0.018867573,0.022056445
0,-0.25,0.025455343,0.024410348
0,-0.75,0.020375784,0.022113452
0,-0.25,0.011497478,0.013357657
0,-1.25,0.032114737,0.024410348
0,-1.75,0.0354993,0.025715351
0,-0.5,0.021688411,0.02568641
0,-2.0,0.014557474,0.024589825
0,0.5,0.027462585,0.024589825
0,-0.75,0.020331055,0.023006653
0,-1.0,0.018885672,0.022157032
0,-0.75,0.014465989,0.011197728
0,-1.25,0.03207811,0.026436975
0,0.5,0.027536632,0.025133835
0,-0.25,0.011491646,0.0125240935
0,0.0,0.024241876,0.025417535
0,-0.5,0.027294492,0.02579081
0,-0.5,0.027246911,0.022113452
0,-0.25,0.02295792,0.021822862
0,-1.25,0.01793287,0.023083474
0,-0.75,0.028903306,0.024141476
0,0.0,0.0,0.0
0,-0.25,0.011468382,0.0107701365
0,-0.5,0.021604605,0.025241941
0,-0.5,0.021588039,0.02531706
0,0.0,0.024540512,0.023868203
0,-0.25,0.02283125,0.021253081
0,-0.25,0.025927035,0.027448244
0,-0.25,0.025834028,0.026627153
0,1.0,0.0313323,0.02232532
0,-0.25,0.025645189,0.022910202
0,-0.25,0.011624879,0.0129362745
0,-1.5,0.033249315,0.024682686
0,-1.5,0.033136386,0.023006653
0,-0.25,0.011518631,0.01333836
0,-0.75,0.028744968,0.022630725
0,0.0,0.0,0.0
0,2.5,0.041916076,0.026218051
0,0.0,0.024554199,0.02609674
0,-0.75,0.029073788,0.022113452
0,0.75,0.014659977,0.011455101
0,-0.75,0.028924547,0.022113452
0,0.0,0.024591584,0.024779623
0,-2.25,0.03924783,0.025241945
0,-0.25,0.023039682,0.025978953
0,-1.75,0.01770459,0.011541737
0,0.75,0.029587742,0.024864962
0,0.0,0.023838967,0.022835076
0,-1.25,0.008971369,0.011628805
0,0.5,0.027651278,0.022979857
0,0.75,0.020075366,0.025232375
0,-0.25,0.025721973,0.02486496
0,1.0,0.031330954,0.022494417
0,0.0,0.024449375,0.02609674
0,-1.5,0.03335355,0.026059683
0,-0.5,0.02157609,0.02378525
0,-1.75,0.01772611,0.011260594
0,0.25,0.026428204,0.022079598
0,-0.25,0.025711427,0.027206501
0,-1.75,0.03538019,0.025048187
0,0.75,0.029256536,0.023877358
0,0.0,0.024810692,0.023877358
0,-1.0,0.018942365,0.023352347
0,0.0,0.023864586,0.023526479
0,-0.5,0.027196353,0.02568641
0,-1.0,0.030775636,0.024141476
0,-0.75,0.028725058,0.023423523
0,-0.75,0.020273514,0.025715351
0,-0.5,0.027204804,0.024320954
0,0.5,0.021347143,0.024951559
0,-1.25,0.017992405,0.025417535
0,-0.25,0.025640542,0.026096744
0,0.0,0.024326338,0.021253081
0,0.5,0.0213172,0.024320954
0,-0.5,0.021612125,0.025241941
0,0.0,0.02395691,0.026549494
0,0.25,0.022702398,0.025317058
0,1.75,0.015099583,0.02266433
0,-0.25,0.022888722,0.022113452
0,0.0,0.0,0.0
0,-0.5,0.02162545,0.023423519
0,-0.25,0.022899251,0.026741758
0,0.25,0.025952226,0.02667672
0,-0.5,0.021905892,0.022737784
0,-0.75,0.014410266,0.011676174
0,-0.5,0.021569792,0.023083474
0,-0.5,0.021643745,0.024054127
0,0.75,0.019978771,0.02486496
0,0.0,0.0,0.0
0,0.25,0.02615251,0.022630721
0,-0.5,0.021711491,0.02667672
0,-1.75,0.015855644,0.023423519
0,-0.25,0.025701035,0.023006653
0,-2.25,0.013930326,0.02568641
0,0.5,0.027927324,0.02681837
0,0.0,0.0,0.0
0,-0.75,0.02038104,0.022521188
0,-0.25,0.025750004,0.026096744
0,-1.0,0.0,0.0
0,1.0,0.0,0.0
0,0.75,0.033935416,0.029363075
0,0.0,0.027975865,0.024951717
0,-0.5,0.03154668,0.028825276
0,0.25,0.030267911,0.028187994
0,0.0,0.0,0.0
0,1.75,0.021359494,0.015110207
0,-0.25,0.026602771,0.027775701
0,-1.0,0.0,0.0
0,-2.25,0.04516322,0.02902528
0,-0.25,0.013316379,0.014412638
0,-0.75,0.016702658,0.014681539
0,0.0,0.0,0.0
0,-0.25,0.029909464,0.02860449
0,0.25,0.030401891,0.029913776
0,-0.5,0.0318408,0.02829172
0,0.25,0.030713899,0.029137686
0,-1.0,0.021961736,0.027668556
0,-1.75,0.041445874,0.02829172
0,-0.25,0.029939653,0.025774505
0,-0.25,0.026813509,0.029913776
0,0.0,0.028005738,0.024951717
0,0.25,0.030211858,0.029137686
0,-1.0,0.0,0.0
0,-1.5,0.019963264,0.027462935
0,0.25,0.030744322,0.03053318
0,-1.5,0.020259382,0.030001555
0,-0.5,0.031810936,0.029363077
0,0.0,0.028004082,0.02572381
0,-0.25,0.029972704,0.028825276
0,0.5,0.031920996,0.027765052
0,-0.25,0.025834616,0.02325761
0,-0.25,0.025711926,0.02579081
0,-1.0,0.0,0.0
0,-0.75,0.020389052,0.022521188
0,0.0,0.024402231,0.02531706
0,-0.25,0.025809381,0.022566201
0,-1.75,0.017750176,0.011056726
0,0.5,0.027471388,0.026358282
0,0.5,0.02751905,0.022566201
0,1.5,0.0342227,0.024770224
0,-0.25,0.023249015,0.026168102
0,-0.25,0.0257348,0.026096744
0,-1.25,0.03202586,0.023352347
0,-0.25,0.023154296,0.026715314
0,-1.75,0.03551472,0.02568641
0,-1.25,0.018030914,0.02266433
0,-0.25,0.011516526,0.012857676
0,-0.25,0.0115276305,0.011489929
0,-0.25,0.025607137,0.022113452
0,-0.75,0.028934853,0.02635828
0,0.0,0.024240933,0.022395456
0,-0.75,0.020324495,0.023868203
0,-0.25,0.0114998035,0.012115893
0,-0.75,0.02874591,0.023868203
0,0.0,0.02407613,0.023423523
0,-0.5,0.027203826,0.025241945
0,0.5,0.021298923,0.023423523
0,-0.25,0.011472564,0.012857676
0,-0.75,0.02042081,0.02667672
0,-0.5,0.021590292,0.022113452
0,-1.25,0.03202756,0.023701483
0,0.25,0.022575514,0.022113452
0,-0.5,0.02876832,0.023887988
0,1.5,0.036424294,0.027113432
0,-0.25,0.024221454,0.026644273
0,-1.5,0.018114189,0.028227411
0,-0.5,0.028760592,0.024256516
0,-1.0,0.0,0.0
0,-0.25,0.024326451,0.022211602
0,-0.5,0.028763736,0.026053945
0,0.75,0.031365693,0.02410369
0,-0.75,0.021506801,0.024833504
0,0.0,0.025906287,0.02815876
0,0.0,0.0,0.0
0,-1.0,0.019918052,0.027706034
0,0.25,0.027634257,0.02815876
0,-0.25,0.024260003,0.027905693
0,-0.75,0.021423513,0.026644273
0,0.75,0.030860994,0.027422227
0,-0.25,0.012179245,0.011320687
0,0.0,0.0,0.0
0,0.5,0.022620654,0.023460295
0,0.25,0.011807863,0.01151762
0,0.0,0.025959423,0.023341976
0,-0.25,0.027083086,0.027143981
0,0.0,0.025410343,0.026156269
0,-0.75,0.030320272,0.025194215
0,0.0,0.0,0.0
0,-0.25,0.027184429,0.02815876
0,-0.5,0.022871926,0.028199498
0,-1.0,0.019991186,0.026156269
0,0.0,0.025907468,0.022417087
0,-0.75,0.021433739,0.025194215
0,-0.75,0.021703161,0.023306241
0,-0.5,0.02819827,0.03081271
0,0.0,0.03081513,0.034145955
0,-0.25,0.014814522,0.014506148
0,-0.75,0.026077678,0.033807144
0,-0.25,0.03342961,0.03035588
0,0.25,0.033655144,0.03400286
0,-1.25,0.011602309,0.017247133
0,0.25,0.014635551,0.015172055
0,-0.25,0.014918813,0.013893571
0,-1.0,0.0,0.0
0,-0.25,0.030117016,0.032687396
0,-1.25,0.041032653,0.030251905
0,-2.0,0.0,0.0
0,0.0,0.031227103,0.028052783
0,-0.25,0.029518316,0.03331307
0,-0.25,0.014893584,0.017247133
0,-0.5,0.027948003,0.031042865
0,-0.25,0.029709846,0.03150669
0,-1.0,0.0,0.0
0,0.5,0.027748,0.028703427
0,-0.25,0.03336391,0.029317077
0,0.0,0.0,0.0
0,-0.25,0.015059071,0.014680306
0,-0.25,0.03332325,0.035557956
0,-0.5,0.02809581,0.030583724
0,-0.75,0.018736409,0.016349897
0,-0.75,0.026236182,0.028646972
0,0.25,0.028985571,0.028573118
0,-0.25,0.0149322925,0.01727924
0,0.0,0.0,0.0
0,-0.5,0.028121402,0.030920174
0,-1.0,0.0,0.0
0,-0.5,0.029354107,0.028731568
0,-0.5,0.02918883,0.025669577
0,0.5,0.029528765,0.02819677
0,0.0,0.0,0.0
0,-1.25,0.019359892,0.026156498
0,-0.5,0.0289748,0.02863675
0,0.25,0.028002972,0.025679423
0,-0.25,0.012312683,0.01204284
0,0.0,0.0,0.0
0,-0.75,0.03097423,0.025669577
0,0.25,0.027923705,0.02733584
0,1.5,0.01775545,0.023902943
0,-1.25,0.034335442,0.024558477
0,-0.5,0.023389203,0.026649784
0,-1.0,0.0,0.0
0,-0.5,0.023329122,0.027536033
0,0.75,0.031415746,0.027939629
0,1.0,0.033694744,0.02822879
0,-1.25,0.009679181,0.014033154
0,-0.25,0.012414872,0.011824569
0,0.0,0.025917029,0.028690057
0,-0.25,0.027572185,0.023782391
0,-0.5,0.029410623,0.023649134
0,-0.25,0.027677508,0.026649784
0,-0.75,0.02172799,0.028690057
0,0.75,0.031019567,0.025191331
0,2.0,0.0,0.0
0,-1.5,0.035856623,0.025963474
0,0.0,0.026366197,0.022921337
