index,log_loss_1x2_model,log_loss_1x2_bookies
0,1.311552882194519,1.063510537147522
0,1.365283489227295,1.1409351825714111
0,1.3127875328063965,0.9280922412872314
0,0.9404128193855286,0.7747083902359009
0,1.4141021966934204,1.2003816366195679
0,0.9896566867828369,0.8432431221008301
0,1.205160140991211,0.9451991319656372
0,1.206909418106079,1.0592259168624878
0,1.3582161664962769,1.0307464599609375
0,1.1506178379058838,0.8595542311668396
0,1.2559280395507812,1.0192071199417114
0,0.9901534914970398,0.9816588759422302
0,1.3097326755523682,1.0019574165344238
0,1.3641501665115356,1.1363208293914795
0,1.3643531799316406,1.0546528100967407
0,1.2032595872879028,0.9534679651260376
0,1.0983569622039795,0.9568161964416504
0,1.2040648460388184,0.9439189434051514
0,1.3112188577651978,1.0775624513626099
0,1.047879695892334,0.992922306060791
0,1.5743544101715088,1.130043864250183
0,1.3103013038635254,1.1425511837005615
0,1.211014747619629,1.0760904550552368
0,1.415911316871643,1.1686253547668457
0,1.6304020881652832,1.1474536657333374
0,1.204606056213379,1.038766622543335
0,1.2540467977523804,0.9497403502464294
0,1.1480271816253662,0.9739418625831604
0,1.2042667865753174,1.0505242347717285
0,1.2593281269073486,1.0837842226028442
0,1.2580220699310303,0.9341411590576172
0,1.4681748151779175,1.0043455362319946
0,1.4649512767791748,1.1469006538391113
0,1.0980596542358398,0.9835484027862549
0,1.4692111015319824,1.1304715871810913
0,1.0458345413208008,0.9217608571052551
0,1.1516456604003906,0.9611080884933472
0,1.2050584554672241,1.091152310371399
0,1.4150160551071167,1.0741978883743286
0,1.1490440368652344,0.9021729826927185
0,1.1519756317138672,1.0156710147857666
0,1.25893235206604,0.9614899158477783
0,1.25508451461792,1.061835527420044
0,1.258278250694275,0.9938016533851624
0,1.2061235904693604,1.0967233180999756
0,1.2047054767608643,0.868720293045044
0,1.0435373783111572,0.9362390637397766
0,1.0408713817596436,0.9331616759300232
0,1.1009310483932495,0.9899642467498779
0,1.25844144821167,1.0155792236328125
0,1.3657206296920776,1.0929226875305176
0,1.2576920986175537,0.9925236105918884
0,1.3091785907745361,0.9101728200912476
0,1.0435123443603516,1.000386118888855
0,1.257049322128296,1.0272506475448608
0,1.2573322057724,1.0594497919082642
0,1.419039249420166,1.1637277603149414
0,1.3136597871780396,1.0509339570999146
0,1.3098652362823486,1.04135000705719
0,1.3637111186981201,0.9859727621078491
0,0.9372125864028931,0.9293279647827148
0,1.4138520956039429,1.0886311531066895
0,0.9925590753555298,0.9709277153015137
0,1.2578544616699219,0.978036642074585
0,1.2018373012542725,0.9500082731246948
0,1.1009407043457031,0.9126878976821899
0,1.2590203285217285,1.0178261995315552
0,1.3101969957351685,1.0053750276565552
0,1.1566601991653442,1.1973116397857666
0,1.2589448690414429,1.0570555925369263
0,1.4676313400268555,1.111764669418335
0,1.3632230758666992,1.129841923713684
0,1.0971431732177734,1.0461094379425049
0,1.3609060049057007,1.0190868377685547
0,1.1493109464645386,0.9505162835121155
0,1.3136860132217407,1.0665361881256104
0,1.0971043109893799,0.9975907206535339
0,1.3410425186157227,0.8774933815002441
