index,log_loss_1x2_model,log_loss_1x2_bookies
0,1.2547900676727295,0.935599684715271
0,1.044496774673462,0.8825086355209351
0,0.992046594619751,1.0041625499725342
0,1.255469799041748,1.0493974685668945
0,1.4155410528182983,0.9382669925689697
0,0.9895525574684143,1.0541660785675049
0,1.2545517683029175,1.1057050228118896
0,1.0987136363983154,1.0893456935882568
0,1.2569499015808105,0.9837983846664429
0,1.0964033603668213,1.0280323028564453
0,1.152921199798584,1.1071981191635132
0,1.360575556755066,1.0915647745132446
0,1.5729641914367676,1.0271810293197632
0,1.2021247148513794,0.9902149438858032
0,1.312082052230835,0.9430464506149292
0,1.3109110593795776,1.0213687419891357
0,1.3073943853378296,0.9222055673599243
0,1.0996450185775757,0.9736488461494446
0,1.0950696468353271,0.9651229381561279
0,1.2030894756317139,1.0190895795822144
0,1.0961222648620605,0.9688511490821838
0,1.0462278127670288,0.820385754108429
0,1.4158399105072021,1.0421719551086426
0,1.2543954849243164,1.0131641626358032
0,1.3611806631088257,0.953482449054718
0,1.305809736251831,1.029953956604004
0,1.3079131841659546,1.0234423875808716
0,1.3630540370941162,1.0055536031723022
0,1.36284601688385,1.0317736864089966
0,1.0958714485168457,0.8266496062278748
0,0.9887288212776184,0.9156128764152527
0,1.2605481147766113,1.00644052028656
0,1.255814552307129,1.0418628454208374
0,1.206256628036499,0.9421924352645874
0,1.1517438888549805,0.9785411357879639
0,1.2044659852981567,1.0474419593811035
0,1.3609535694122314,0.9948647022247314
0,1.1513959169387817,0.9064330458641052
0,1.149977207183838,0.8839393258094788
0,1.1524343490600586,0.9173789620399475
0,1.0452626943588257,0.8496246933937073
0,1.2036054134368896,0.9700570702552795
0,1.414054036140442,1.026558518409729
0,1.311558723449707,1.1100218296051025
0,1.0991662740707397,1.0190767049789429
0,1.4190161228179932,1.0831058025360107
0,1.2571220397949219,1.0808123350143433
0,1.2038638591766357,1.1502492427825928
0,1.0962169170379639,1.0681995153427124
0,1.2579203844070435,0.9460364580154419
0,1.1514053344726562,1.071702480316162
0,1.4714500904083252,1.008246898651123
0,0.9388847351074219,1.0242843627929688
0,1.0965580940246582,0.924864649772644
0,1.2070428133010864,1.1199172735214233
0,1.0968271493911743,0.903769850730896
0,1.097577452659607,0.9949323534965515
0,1.256864309310913,1.1506526470184326
0,1.3133902549743652,1.0712099075317383
0,1.2568546533584595,0.9445098042488098
0,1.3605811595916748,1.0711580514907837
0,1.0463100671768188,1.0201183557510376
0,1.099456548690796,1.015872597694397
0,1.256465196609497,0.9886150360107422
0,1.3641490936279297,1.0106803178787231
0,1.0973775386810303,1.0274678468704224
0,1.1498565673828125,1.0566744804382324
0,1.3624675273895264,1.0179228782653809
0,1.2032647132873535,0.9607138633728027
0,1.4167698621749878,1.0620840787887573
0,1.3616032600402832,1.0860824584960938
0,1.3104088306427002,1.1377984285354614
0,1.2007818222045898,0.9930222630500793
0,1.258526086807251,1.1672767400741577
0,1.2038012742996216,1.025791049003601
0,1.1493308544158936,1.0362279415130615
0,0.8882151246070862,0.9478488564491272
0,1.3509942293167114,0.9166419506072998
